fft_size,fat_forward_ms,fat_inverse_ms,fat_roundtrip_ms,fftjs_forward_ms,fftjs_inverse_ms,fftjs_roundtrip_ms,speedup_ratio,throughput_fat,throughput_fftjs
2,0.051869,0.020629,0.072498,0.004864,0.001221,0.006085,0.0839,13793.48,164330.44
4,0.086267,0.054194,0.140460,0.003998,0.000575,0.004573,0.0326,7119.44,218672.44
8,0.102061,0.072589,0.174650,0.001304,0.001085,0.002389,0.0137,5725.74,418515.11
16,0.177052,0.138431,0.315483,0.001583,0.004273,0.005856,0.0186,3169.74,170754.82
32,0.356398,0.350304,0.706702,0.004585,0.007577,0.012162,0.0172,1415.02,82220.28
64,0.871167,0.775156,1.646323,0.002967,0.002356,0.005323,0.0032,607.41,187874.57
128,2.024046,1.670087,3.694133,0.001081,0.001152,0.002233,0.0006,270.70,447737.80
256,4.077239,3.579754,7.656994,0.001748,0.001964,0.003712,0.0005,130.60,269392.92
512,8.239850,7.846208,16.086058,0.005135,0.005571,0.010706,0.0007,62.17,93403.82
1024,17.139975,18.103119,35.243094,0.005292,0.006954,0.012246,0.0003,28.37,81660.65
2048,38.535283,40.617381,79.152665,0.012629,0.014302,0.026931,0.0003,12.63,37131.45
4096,86.191429,90.786131,176.977560,0.025142,0.026581,0.051723,0.0003,5.65,19333.68
